,T,Load
2009-12-31 23:30:00,-2.1,375.4783938
2010-01-01 00:30:00,-2.8,364.5413263
2010-01-01 01:30:00,-3.3,357.4168443
2010-01-01 02:30:00,-3.2,350.1913058
2010-01-01 03:30:00,-3.2,345.161449
2010-01-01 04:30:00,-3.2,340.678216
2010-01-01 05:30:00,-3.2,331.0686632
2010-01-01 06:30:00,-3.1,326.0985216
2010-01-01 07:30:00,-3,330.3107396
2010-01-01 08:30:00,-3,344.8215318
2010-01-01 09:30:00,-2.7,359.9294759
2010-01-01 10:30:00,-2.2,381.4085719
2010-01-01 11:30:00,-1.8,390.8022313
2010-01-01 12:30:00,-2,395.1384731
2010-01-01 13:30:00,-1.5,398.7489456
2010-01-01 14:30:00,-1.1,393.7282758
2010-01-01 15:30:00,-0.9,396.9942376
2010-01-01 16:30:00,-0.3,419.3047529
2010-01-01 17:30:00,-0.2,429.148573
2010-01-01 18:30:00,0.1,421.6566128
2010-01-01 19:30:00,0,408.4963027
2010-01-01 20:30:00,-0.1,405.1844062
2010-01-01 21:30:00,0.5,400.6460514
2010-01-01 22:30:00,0.7,381.679587
2010-01-01 23:30:00,0.3,363.2827137
2010-01-02 00:30:00,0,353.374585
2010-01-02 01:30:00,0.5,348.9970019
2010-01-02 02:30:00,1.1,351.8862986
2010-01-02 03:30:00,1.4,360.0718737
2010-01-02 04:30:00,1.5,373.2229968
2010-01-02 05:30:00,1.5,409.8605652
2010-01-02 06:30:00,2,448.4319872
2010-01-02 07:30:00,2.7,475.1154921
2010-01-02 08:30:00,2.8,483.6501714
2010-01-02 09:30:00,2.9,490.9721729
2010-01-02 10:30:00,3,504.8352849
2010-01-02 11:30:00,3.4,504.1370765
2010-01-02 12:30:00,4.1,504.6699198
2010-01-02 13:30:00,4.6,504.1554504
2010-01-02 14:30:00,5.2,502.4191163
2010-01-02 15:30:00,5.1,505.3405673
2010-01-02 16:30:00,4.8,526.8196633
2010-01-02 17:30:00,4.1,529.2450189
2010-01-02 18:30:00,4.8,516.0893023
2010-01-02 19:30:00,4.6,487.2744243
2010-01-02 20:30:00,4.6,468.0874731
2010-01-02 21:30:00,4.3,449.6768194
2010-01-02 22:30:00,4.3,421.3166956
2010-01-02 23:30:00,4.7,400.9905621
2010-01-03 00:30:00,4.6,389.6400818
2010-01-03 01:30:00,4.8,386.0801375
2010-01-03 02:30:00,4.6,383.452669
2010-01-03 03:30:00,4.7,397.2285049
2010-01-03 04:30:00,4,413.7971746
2010-01-03 05:30:00,4,445.1752124
2010-01-03 06:30:00,3.7,483.3837498
2010-01-03 07:30:00,3.6,507.1549905
2010-01-03 08:30:00,3.4,517.311167
2010-01-03 09:30:00,3.5,528.9418495
2010-01-03 10:30:00,3.1,538.8545717
2010-01-03 11:30:00,3.4,542.5615072
2010-01-03 12:30:00,3.8,539.4425367
2010-01-03 13:30:00,3.1,529.5527819
2010-01-03 14:30:00,3.4,524.1278861
2010-01-03 15:30:00,2.6,522.9014279
2010-01-03 16:30:00,2.1,538.1196155
2010-01-03 17:30:00,1.9,539.9478191
2010-01-03 18:30:00,1.4,526.2914136
2010-01-03 19:30:00,1,493.6639501
2010-01-03 20:30:00,0.6,480.8159964
2010-01-03 21:30:00,0.2,461.261567
2010-01-03 22:30:00,0.1,431.0548657
2010-01-03 23:30:00,0.3,397.4949265
2010-01-04 00:30:00,0.8,383.5904732
2010-01-04 01:30:00,1.1,379.837603
2010-01-04 02:30:00,1.2,380.4026006
2010-01-04 03:30:00,1.1,389.0934581
2010-01-04 04:30:00,1.3,405.0971301
2010-01-04 05:30:00,1.3,441.3810008
2010-01-04 06:30:00,1.6,469.6400681
2010-01-04 07:30:00,1.7,493.5169589
2010-01-04 08:30:00,1.9,500.025915
2010-01-04 09:30:00,2.3,511.5693214
2010-01-04 10:30:00,2.5,522.1802521
2010-01-04 11:30:00,2.3,526.7461677
2010-01-04 12:30:00,2,521.7392784
2010-01-04 13:30:00,2.4,512.7176906
2010-01-04 14:30:00,2.7,509.6722157
2010-01-04 15:30:00,3.2,507.2927948
2010-01-04 16:30:00,4.3,518.188521
2010-01-04 17:30:00,4.7,510.9400152
2010-01-04 18:30:00,4.7,495.7815428
2010-01-04 19:30:00,4.3,466.746178
2010-01-04 20:30:00,4,457.0585361
2010-01-04 21:30:00,4.7,441.3075052
2010-01-04 22:30:00,4,411.3029168
2010-01-04 23:30:00,3.6,392.4696633
