,GHI,Wind
2009-12-31 23:30:00,0,7.1
2010-01-01 00:30:00,0,8.6
2010-01-01 01:30:00,0,9.7
2010-01-01 02:30:00,0,9.8
2010-01-01 03:30:00,0,9.4
2010-01-01 04:30:00,0,10
2010-01-01 05:30:00,0,8
2010-01-01 06:30:00,0,9
2010-01-01 07:30:00,2,10
2010-01-01 08:30:00,28,10
2010-01-01 09:30:00,51,10
2010-01-01 10:30:00,63,9
2010-01-01 11:30:00,63,8
2010-01-01 12:30:00,52,8
2010-01-01 13:30:00,30,7
2010-01-01 14:30:00,3,6
2010-01-01 15:30:00,0,5
2010-01-01 16:30:00,0,4
2010-01-01 17:30:00,0,4
2010-01-01 18:30:00,0,4
2010-01-01 19:30:00,0,5
2010-01-01 20:30:00,0,3
2010-01-01 21:30:00,0,4
2010-01-01 22:30:00,0,5
2010-01-01 23:30:00,0,5
2010-01-02 00:30:00,0,5
2010-01-02 01:30:00,0,4
2010-01-02 02:30:00,0,3
2010-01-02 03:30:00,0,6
2010-01-02 04:30:00,0,3
2010-01-02 05:30:00,0,4
2010-01-02 06:30:00,0,6
2010-01-02 07:30:00,3,2
2010-01-02 08:30:00,28,3
2010-01-02 09:30:00,51,3
2010-01-02 10:30:00,64,2
2010-01-02 11:30:00,64,6
2010-01-02 12:30:00,52,5
2010-01-02 13:30:00,76,5
2010-01-02 14:30:00,12,6
2010-01-02 15:30:00,0,6
2010-01-02 16:30:00,0,7
2010-01-02 17:30:00,0,5
2010-01-02 18:30:00,0,6
2010-01-02 19:30:00,0,6
2010-01-02 20:30:00,0,4
2010-01-02 21:30:00,0,6
2010-01-02 22:30:00,0,3
2010-01-02 23:30:00,0,3
2010-01-03 00:30:00,0,4
2010-01-03 01:30:00,0,5
2010-01-03 02:30:00,0,5
2010-01-03 03:30:00,0,5
2010-01-03 04:30:00,0,5
2010-01-03 05:30:00,0,7
2010-01-03 06:30:00,0,7
2010-01-03 07:30:00,3,4
2010-01-03 08:30:00,29,4
2010-01-03 09:30:00,51,4
2010-01-03 10:30:00,121,5
2010-01-03 11:30:00,193,4
2010-01-03 12:30:00,100,4
2010-01-03 13:30:00,31,4
2010-01-03 14:30:00,4,4
2010-01-03 15:30:00,0,3
2010-01-03 16:30:00,0,2
2010-01-03 17:30:00,0,3
2010-01-03 18:30:00,0,3
2010-01-03 19:30:00,0,3
2010-01-03 20:30:00,0,3
2010-01-03 21:30:00,0,2
2010-01-03 22:30:00,0,4
2010-01-03 23:30:00,0,4
